tweet_id	tweet_text	class_label
1176499528834473984	RT @teepusahab: Situation in Mirpur Azad Kashmir after the #earthquake Hope people are safe there	sympathy_and_support
1176514152975781889	Ὁ4Our prayers and thoughts with the people affected by the #earthquake in different parts of Pakistan We pray for everyone’s safety and extend our support to the countrymen #StayStrong ἟5἟0	sympathy_and_support
1176499649429028865	RT @fatalcase: Everybody stay safe! Ya Allah Reham. #earthquake	sympathy_and_support
1176541098099036162	When Modi brutality + his autocracy-fear wasnt enough, this natural calamity Thoughts are with Azad Kashmir and Jammu Kashmir. This too shall pass. IA! GOP, who is still nowhere, must accelerate its efforts. #Earthquake	not_humanitarian
1176515136128978945	Pak reactivated Balakot camp which IAF destroyed post-Pulwama: Army chief. #pakistan	not_humanitarian
1176493912162209792	Please share this with your friends and family. Stay safe and happy. Earthquake is a disaster. Pray to God. God bless us. #earthquake #Pakistan #azadkashmir #Lahore #Karachi #Peshawar #Quetta #Islamabad #muzaffarabad #BreakingNews	sympathy_and_support
1176465598651469825	Road broke down due to #earthquake near Sarai alamgir.	infrastructure_and_utility_damage
1176567364617408513	RT @vijaita: Tremors felt in Srinagar also. No further information available yet #earthquake	caution_and_advice
1176919719443611655	We commiserate with the families who have lost their loved ones, or suffered heavy damages in the #earthquake felt in different regions of Pakistan yesterday. Our prayers are with the victims and their families. May Allah keep everyone safe. #NUST #MirpurEarthquake	sympathy_and_support
1176785958097838081	Several people died and many more injured in #earthquake but #firdousashiqawan is cracking jokes . Shameful and disgusting!ὢ0 She should be sacked.. Khan Sahab Get rid of these jokers around you ASAP. #firdousashiqawan	injured_or_dead_people
1176522990114279424	Very Sad to Learn About EarthQuack in islamabd and Specially in AJ &amp; K May Allah rest the Departed Souls Ameen #earthquake	sympathy_and_support
1176567384490106880	sucha tragical #earthquake may Allah keep us all safe Ameen #AzadKashmir	sympathy_and_support
1176475765279481861	Roads were cracked and houses were damaged in parts of #azadkashmir by this afternoon #earthquake that jolted #Pakistan and #India.? The intensity of the earthquake was reported at 6.1	infrastructure_and_utility_damage
1176497120301461510	Powerful #Earthquake in #Pakistan administered #Kashmir City #Mirpur Initial Report 50 injured one dead road badly damaged many card and buldings Damaged	injured_or_dead_people
1176496672937009153	AssalamOAlaikum. Hope Inshallah everyone will be okay after the 5.8 #earthquake in Pakistan/Mirpur. May Almighty keep all of us in His protection! Aameen If you still watching or thinking to watch porn, then consider it as a warning sign from your Maker!!	sympathy_and_support
1176528249171656705	Allah plz have mercy and compassion on us all, particular on our Kashmiri Brothers, who are already in bad conditions.. #earthquake #KashmirWantsFreedom	sympathy_and_support
1176706520744124418	Thoughts and prayers go out to all those affected by the earthquake. Heart wrenching images coming in from Azad Kashmir. May Allah keep everyone safe. #earthquake #AzadKashmir	sympathy_and_support
1176495044418789377	RT @fafa_barry: Praying for people living in different areas of Pakistan #earthquake	sympathy_and_support
1176494891809087488	19 People Dead and More than 100 Are InJured So Far In AJK ὡ3 #earthquake	injured_or_dead_people
1176950336415813632	#Turkey and #Pakistan are in. One page for #KashmirNeedsAttention #Kashmir #KashmirStillUnderCurfew #KashmirBleeds #KashmiriAmbassadorAtUN #KashmirWantsFreedom #Kashmiri #Kashmiris #KashmirStillUnderCurfew51Days #kashmiriswillnotsurrender .love you #imrankhanPTI and love you	not_humanitarian
1176578864434286597	ISPR releases damage assessment of earthquake based on aerial &amp; initial physical survey @OfficialDGISPR @peaceforchange #earthquake #Mirpur	infrastructure_and_utility_damage
1176557219543965698	#earthquake Please pray for World pray for peace ❤️ #earthquakepakistan #EarthquakeAlert #Lahore #AzadKashmir #Kashmir	sympathy_and_support
1176475746191196165	Chairman @ndmapk tells #HumNews atleast 50 injured in Kashmir #Earthquake according to initial reports.	injured_or_dead_people
